Name,Team,Position,Salary,Projection,Ceiling,Total Own,CPT Salary,CPT Projection,CPT Own
Patrick Mahomes,KC,QB,12600,25.5,36.1,75.6,18900,38.2,15.9
Lamar Jackson,BAL,QB,11800,25.1,34.7,71.2,17700,37.6,15.2
Tyreek Hill,KC,WR,10600,22.9,34.8,60.4,15900,34.4,13.1
Travis Kelce,KC,TE,10400,19.7,29.9,52.2,15600,29.5,9.1
Marquise Brown,BAL,WR,9000,14.4,21.2,25.2,13500,21.6,3.8
Sammy Watkins,BAL,WR,7800,11.8,18.4,21.6,11700,17.7,3.7
Clyde Edwards-Helaire,KC,RB,7400,16.3,22.8,46.3,11100,24.4,9
Ty'Son Williams,BAL,RB,6800,11.3,17.4,21.2,10200,16.9,4
Mark Andrews,BAL,TE,6200,13.6,21,44.5,9300,20.4,8
Trace McSorley,BAL,QB,6000,0,0,0,9000,0,0
Shane Buechele,KC,QB,6000,0,0,0,9000,0,0
Tyler Huntley,BAL,QB,6000,0,0,0,9000,0,0
Chad Henne,KC,QB,6000,0,0,0,9000,0,0
Latavius Murray,BAL,RB,5200,6.1,11.2,18.3,7800,9.1,2.6
Mecole Hardman,KC,WR,4600,10,16.5,30.3,6900,15,6
Demarcus Robinson,KC,WR,4000,7.6,13.1,17.1,6000,11.3,2.7
Harrison Butker,KC,K,3800,9.7,11.6,22.5,5700,14.5,0.8
Jake Verity,BAL,K,3600,0,0,0,5400,0,0
Justin Tucker,BAL,K,3600,9.9,13.6,17.6,5400,14.9,0.6
Chiefs,KC,DST,3400,5.4,9.6,12.2,5100,8.1,1.8
Ravens,BAL,DST,3200,7.2,12,5.8,4800,10.7,0.6
Darrel Williams,KC,RB,2600,3.4,7.8,9.1,3900,5.2,1
Devin Duvernay,BAL,WR,2200,2.8,6.6,14.1,3300,4.2,1
Le'Veon Bell,BAL,RB,1800,0,0,0,2700,0,0
Byron Pringle,KC,WR,1200,2.7,6.8,9.8,1800,4.1,1
Patrick Ricard,BAL,RB,1000,2.7,6.9,5.8,1500,4.1,0
Blake Bell,KC,TE,600,1.7,5.3,4.5,900,2.6,0
Devonta Freeman,BAL,RB,400,1.6,5.4,4.4,600,2.4,0
Gus Edwards,BAL,RB,200,0,0,0,300,0,0
Daurice Fountain,KC,WR,200,0,0,0,300,0,0
Rashod Bateman,BAL,WR,200,0,0,0,300,0,0
Justice Hill,BAL,RB,200,0,0,0,300,0,0
Miles Boykin,BAL,WR,200,0,0,0,300,0,0
Eric Tomlinson,BAL,TE,200,0.3,3.2,0.2,300,0.4,0
Josh Oliver,BAL,TE,200,3,6.7,4.7,300,4.5,0
Jerick McKinnon,KC,RB,200,0.8,4.1,0.8,300,1.2,0
Noah Gray,KC,TE,200,0.7,4,0.8,300,1,0
James Proche,BAL,WR,200,0.8,3.8,2.2,300,1.1,0
Jody Fortson,KC,TE,200,0.7,4,0.8,300,1,0
Nick Boyle,BAL,TE,200,0,0,0,300,0,0
Tylan Wallace,BAL,WR,200,0,0,0,300,0,0
James Winchester,KC,TE,200,0,0,0,300,0,0
Jaylon Moore,BAL,WR,200,0,0,0,300,0,0
Dalton Schoen,KC,WR,200,0,0,0,300,0,0
Michael Burton,KC,RB,200,0.3,3.5,0.6,300,0.5,0
Darrius Shepherd,KC,WR,200,0,0,0,300,0,0
Devin Gray,BAL,WR,200,0,0,0,300,0,0
Gehrig Dieter,KC,WR,200,0,0,0,300,0,0
Binjimen Victor,BAL,WR,200,0,0,0,300,0,0
Cornell Powell,KC,WR,200,0,0,0,300,0,0
Mark Vital,KC,TE,200,0,0,0,300,0,0
Marcus Kemp,KC,WR,200,0,0,0,300,0,0
Tony Poljan,BAL,TE,200,0,0,0,300,0,0
J.K. Dobbins,BAL,RB,200,0,0,0,300,0,0
Derrick Gore,KC,RB,200,0,0,0,300,0,0
